timestamp,Actual Load,RF_prediction,XGB_prediction
2023-06-04 00:00:00+00:00,4711.0,4659.174,4763.8354
2023-06-04 01:00:00+00:00,4712.0,4653.486,4768.1904
2023-06-04 02:00:00+00:00,4718.0,4653.886,4667.273
2023-06-04 03:00:00+00:00,4522.0,4511.008666666666,4641.9077
2023-06-04 04:00:00+00:00,4685.0,4591.719393939395,4858.12
2023-06-04 05:00:00+00:00,5126.0,5069.189737352808,4941.0513
2023-06-04 06:00:00+00:00,5650.0,5523.931007639955,5487.373
2023-06-04 07:00:00+00:00,6094.0,6104.881418297188,5980.4785
2023-06-04 08:00:00+00:00,6435.0,6285.312783399453,6287.9243
2023-06-04 09:00:00+00:00,6586.0,6341.001415441854,6374.019
2023-06-04 10:00:00+00:00,6564.0,6287.138311134853,6242.755
2023-06-04 11:00:00+00:00,6402.0,6189.91911274142,6236.997
2023-06-04 12:00:00+00:00,6208.0,6091.641482302026,6132.347
2023-06-04 13:00:00+00:00,6174.0,6081.370405969166,6083.763
2023-06-04 14:00:00+00:00,6057.0,5989.412063043184,6010.653
2023-06-04 15:00:00+00:00,5857.0,5948.17876441565,5878.5073
2023-06-04 16:00:00+00:00,5870.0,5960.8102700965665,5784.1914
2023-06-04 17:00:00+00:00,5945.0,5985.632975471993,5983.696
2023-06-04 18:00:00+00:00,5944.0,5945.715359469634,6041.544
2023-06-04 19:00:00+00:00,5907.0,5973.224959523484,5985.574
2023-06-04 20:00:00+00:00,5894.0,5806.459761403215,5813.564
2023-06-04 21:00:00+00:00,5569.0,5498.081481661964,5296.217
2023-06-04 22:00:00+00:00,5347.0,5259.65829672479,5122.4165
2023-06-04 23:00:00+00:00,5399.0,5265.1501648297535,5146.646
2023-06-05 00:00:00+00:00,5236.0,5243.73643409076,5202.045
2023-06-05 01:00:00+00:00,5134.0,5266.949153846155,5056.8047
2023-06-05 02:00:00+00:00,5185.0,5340.889923809524,5260.8096
2023-06-05 03:00:00+00:00,5542.0,5543.228708035153,5454.2393
2023-06-05 04:00:00+00:00,6574.0,6555.901059605956,6396.5825
2023-06-05 05:00:00+00:00,7172.0,7088.52089197753,6996.6504
2023-06-05 06:00:00+00:00,7517.0,7357.144421970221,7377.698
2023-06-05 07:00:00+00:00,7767.0,7608.795438071364,7537.9033
2023-06-05 08:00:00+00:00,7592.0,7602.579436593494,7600.338
2023-06-05 09:00:00+00:00,7530.0,7705.287863489334,7662.4976
2023-06-05 10:00:00+00:00,7626.0,7761.183066241307,7675.2656
2023-06-05 11:00:00+00:00,7613.0,7650.65678734792,7701.505
2023-06-05 12:00:00+00:00,7387.0,7467.6978733459755,7478.427
2023-06-05 13:00:00+00:00,7356.0,7421.073968593766,7458.8115
2023-06-05 14:00:00+00:00,7262.0,7227.02329706385,7257.264
2023-06-05 15:00:00+00:00,7184.0,7095.642353580762,7149.516
2023-06-05 16:00:00+00:00,7047.0,6892.593533207115,6885.1294
2023-06-05 17:00:00+00:00,6984.0,6824.087103159526,6807.4688
2023-06-05 18:00:00+00:00,6725.0,6548.1423173136245,6649.42
2023-06-05 19:00:00+00:00,6482.0,6342.837184489943,6239.2954
2023-06-05 20:00:00+00:00,6142.0,6098.207408355767,5993.13
2023-06-05 21:00:00+00:00,5736.0,5673.591121787489,5563.948
2023-06-05 22:00:00+00:00,5451.0,5389.109938666224,5267.899
2023-06-05 23:00:00+00:00,5412.0,5394.310413208347,5232.0806
2023-06-06 00:00:00+00:00,5234.0,5315.206277208998,5223.374
2023-06-06 01:00:00+00:00,5163.0,5317.97950228317,5217.681
2023-06-06 02:00:00+00:00,5249.0,5387.642773497555,5310.127
2023-06-06 03:00:00+00:00,5566.0,5596.246871929787,5503.8027
2023-06-06 04:00:00+00:00,6573.0,6515.27314261088,6485.497
2023-06-06 05:00:00+00:00,7160.0,7133.0584009533995,7044.791
2023-06-06 06:00:00+00:00,7387.0,7435.336746007853,7438.4062
2023-06-06 07:00:00+00:00,7625.0,7587.055546281945,7596.02
2023-06-06 08:00:00+00:00,7627.0,7512.78232242113,7639.4707
2023-06-06 09:00:00+00:00,7716.0,7714.36931297876,7728.6377
2023-06-06 10:00:00+00:00,7753.0,7720.6619016200675,7710.0957
2023-06-06 11:00:00+00:00,7667.0,7628.96399854208,7650.694
2023-06-06 12:00:00+00:00,7502.0,7463.3717588139625,7399.74
2023-06-06 13:00:00+00:00,7400.0,7334.438720288276,7360.931
2023-06-06 14:00:00+00:00,7241.0,7235.875100301244,7313.273
2023-06-06 15:00:00+00:00,7098.0,7081.77496286896,7193.316
2023-06-06 16:00:00+00:00,6937.0,6900.239914052177,6921.0615
2023-06-06 17:00:00+00:00,6865.0,6834.728532894704,6877.3125
2023-06-06 18:00:00+00:00,6636.0,6563.946988103405,6594.1733
2023-06-06 19:00:00+00:00,6483.0,6345.419452977844,6241.716
2023-06-06 20:00:00+00:00,6191.0,6175.773014617899,6026.553
2023-06-06 21:00:00+00:00,5752.0,5738.882421084557,5649.669
2023-06-06 22:00:00+00:00,5456.0,5498.660952825413,5441.889
2023-06-06 23:00:00+00:00,5435.0,5479.733638756149,5375.1807
2023-06-07 00:00:00+00:00,5266.0,5299.211861624125,5323.7583
2023-06-07 01:00:00+00:00,5205.0,5302.793940995402,5290.172
2023-06-07 02:00:00+00:00,5251.0,5455.466993870534,5465.52
2023-06-07 03:00:00+00:00,5565.0,5616.406650804617,5652.097
2023-06-07 04:00:00+00:00,6575.0,6584.432325289211,6537.8696
2023-06-07 05:00:00+00:00,7144.0,7172.955191364147,7174.3433
2023-06-07 06:00:00+00:00,7425.0,7477.477842250577,7414.7964
2023-06-07 07:00:00+00:00,7618.0,7618.05138443726,7685.4307
2023-06-07 08:00:00+00:00,7549.0,7626.41654873701,7650.008
2023-06-07 09:00:00+00:00,7694.0,7736.109420231051,7695.2217
2023-06-07 10:00:00+00:00,7748.0,7719.969549615538,7657.2407
2023-06-07 11:00:00+00:00,7670.0,7659.627910699374,7627.0054
2023-06-07 12:00:00+00:00,7438.0,7505.602935420049,7484.887
2023-06-07 13:00:00+00:00,7331.0,7373.640749032159,7369.9033
2023-06-07 14:00:00+00:00,7227.0,7265.7723505770255,7182.2607
2023-06-07 15:00:00+00:00,7099.0,7058.458216092901,7201.665
2023-06-07 16:00:00+00:00,6901.0,6900.273398415992,6962.5815
2023-06-07 17:00:00+00:00,6856.0,6821.297911957893,6854.46
2023-06-07 18:00:00+00:00,6661.0,6537.96567311372,6512.5503
2023-06-07 19:00:00+00:00,6493.0,6377.736243229246,6391.8223
2023-06-07 20:00:00+00:00,6198.0,6215.504056802974,6175.0195
2023-06-07 21:00:00+00:00,5784.0,5790.415470563252,5812.6123
2023-06-07 22:00:00+00:00,5518.0,5438.4743928341395,5422.1123
2023-06-07 23:00:00+00:00,5493.0,5435.3216024800495,5383.0303
2023-06-08 00:00:00+00:00,5300.0,5435.765266836017,5444.9604
2023-06-08 01:00:00+00:00,5213.0,5321.119255585921,5297.601
2023-06-08 02:00:00+00:00,5266.0,5467.553641488952,5511.1616
2023-06-08 03:00:00+00:00,5555.0,5648.120561690562,5597.3066
2023-06-08 04:00:00+00:00,6564.0,6470.868134013158,6575.3564
2023-06-08 05:00:00+00:00,7142.0,7112.668786894929,7047.6006
2023-06-08 06:00:00+00:00,7452.0,7488.702411536158,7455.564
2023-06-08 07:00:00+00:00,7631.0,7692.880623324465,7762.4805
2023-06-08 08:00:00+00:00,7625.0,7718.836102649311,7729.025
2023-06-08 09:00:00+00:00,7730.0,7772.491257604128,7829.18
2023-06-08 10:00:00+00:00,7731.0,7766.959325049049,7912.368
2023-06-08 11:00:00+00:00,7664.0,7670.9226710024,7807.226
2023-06-08 12:00:00+00:00,7393.0,7425.7854614853095,7521.667
2023-06-08 13:00:00+00:00,7331.0,7404.106762492957,7420.288
2023-06-08 14:00:00+00:00,7182.0,7288.591478939758,7216.986
2023-06-08 15:00:00+00:00,7039.0,7117.079123301573,7135.5767
2023-06-08 16:00:00+00:00,6858.0,6814.567754406382,6866.0923
2023-06-08 17:00:00+00:00,6797.0,6681.763305072388,6727.376
2023-06-08 18:00:00+00:00,6563.0,6443.223284990096,6513.9136
2023-06-08 19:00:00+00:00,6416.0,6393.532007708341,6285.7505
2023-06-08 20:00:00+00:00,6148.0,6127.840743105683,6138.3594
2023-06-08 21:00:00+00:00,5727.0,5716.374386599262,5749.547
2023-06-08 22:00:00+00:00,5445.0,5240.101121717173,5278.206
2023-06-08 23:00:00+00:00,5389.0,5188.41391060606,5231.1973
2023-06-09 00:00:00+00:00,5213.0,5134.253979219294,5082.596
2023-06-09 01:00:00+00:00,5118.0,5117.100295652274,5125.5703
2023-06-09 02:00:00+00:00,5150.0,5262.725032919255,5221.377
2023-06-09 03:00:00+00:00,5434.0,5384.332733333334,5271.684
2023-06-09 04:00:00+00:00,6422.0,6231.255364838239,6231.0127
2023-06-09 05:00:00+00:00,6963.0,6856.123895956923,6716.252
2023-06-09 06:00:00+00:00,7287.0,7142.685573729056,7033.291
2023-06-09 07:00:00+00:00,7554.0,7478.1449283846605,7408.0195
2023-06-09 08:00:00+00:00,7523.0,7511.395725134057,7514.7944
2023-06-09 09:00:00+00:00,7615.0,7682.259949178174,7734.2188
2023-06-09 10:00:00+00:00,7601.0,7663.164176481964,7652.0693
2023-06-09 11:00:00+00:00,7508.0,7470.9704243948045,7502.976
2023-06-09 12:00:00+00:00,7266.0,7214.7903996659425,7300.3896
2023-06-09 13:00:00+00:00,7201.0,7078.052311020502,7156.4556
2023-06-09 14:00:00+00:00,7029.0,6869.808434591899,6882.3335
2023-06-09 15:00:00+00:00,6911.0,6629.705018208203,6557.974
2023-06-09 16:00:00+00:00,6625.0,6401.006750518772,6448.8525
2023-06-09 17:00:00+00:00,6430.0,6261.901380222446,6199.8975
2023-06-09 18:00:00+00:00,6180.0,6002.572449046202,5996.1406
2023-06-09 19:00:00+00:00,5986.0,5799.585747408731,5737.5815
2023-06-09 20:00:00+00:00,5700.0,5586.066870850328,5433.275
2023-06-09 21:00:00+00:00,5321.0,5225.873499999999,5175.714
2023-06-09 22:00:00+00:00,4924.0,5002.4005573260065,4921.307
2023-06-09 23:00:00+00:00,4714.0,4820.893566666667,4769.2646
2023-06-10 00:00:00+00:00,4622.0,4661.2205,4642.2583
2023-06-10 01:00:00+00:00,4688.0,4692.628,4648.8643
2023-06-10 02:00:00+00:00,4653.0,4640.190233333333,4604.429
2023-06-10 03:00:00+00:00,4567.0,4633.82525,4640.7983
2023-06-10 04:00:00+00:00,4817.0,4929.346302380952,4862.355
2023-06-10 05:00:00+00:00,5275.0,5321.602291666667,5298.376
2023-06-10 06:00:00+00:00,5751.0,5835.733587101223,5778.075
2023-06-10 07:00:00+00:00,6107.0,6164.759837621015,6187.3306
2023-06-10 08:00:00+00:00,6446.0,6441.476404990838,6464.687
2023-06-10 09:00:00+00:00,6586.0,6522.579297126609,6585.739
2023-06-10 10:00:00+00:00,6496.0,6420.604507658072,6465.603
2023-06-10 11:00:00+00:00,6449.0,6263.091572677233,6222.9053
2023-06-10 12:00:00+00:00,6207.0,6076.407715985125,6048.7803
2023-06-10 13:00:00+00:00,6137.0,6027.583685517603,5966.27
2023-06-10 14:00:00+00:00,5928.0,5910.996109756485,5916.962
2023-06-10 15:00:00+00:00,5655.0,5716.926934107104,5736.4717
2023-06-10 16:00:00+00:00,5511.0,5643.3730353669325,5506.2876
2023-06-10 17:00:00+00:00,5447.0,5620.0907302657115,5466.0254
2023-06-10 18:00:00+00:00,5353.0,5555.479175984603,5336.771
2023-06-10 19:00:00+00:00,5298.0,5466.345374808768,5259.6157
2023-06-10 20:00:00+00:00,5187.0,5328.762435750382,5193.534
2023-06-10 21:00:00+00:00,4886.0,5018.899691062368,5017.709
2023-06-10 22:00:00+00:00,4564.0,4535.758,4719.449
2023-06-10 23:00:00+00:00,4441.0,4575.472666666666,4698.249
2023-06-11 00:00:00+00:00,4403.0,4464.432727272728,4426.6943
2023-06-11 01:00:00+00:00,4388.0,4461.2316,4587.433
2023-06-11 02:00:00+00:00,4370.0,4431.316727272728,4505.4336
2023-06-11 03:00:00+00:00,4248.0,4431.696727272728,4481.567
2023-06-11 04:00:00+00:00,4443.0,4564.224727272727,4695.071
2023-06-11 05:00:00+00:00,4887.0,5084.44729353002,4985.5415
2023-06-11 06:00:00+00:00,5448.0,5428.552716682392,5437.297
2023-06-11 07:00:00+00:00,5900.0,6022.872408424948,6015.33
2023-06-11 08:00:00+00:00,6216.0,6255.2404474714795,6293.247
2023-06-11 09:00:00+00:00,6430.0,6288.973436953893,6373.8594
2023-06-11 10:00:00+00:00,6255.0,6171.045326135464,6184.107
2023-06-11 11:00:00+00:00,6156.0,6064.11018768694,6131.7495
2023-06-11 12:00:00+00:00,6030.0,5994.2851696515745,6090.6514
2023-06-11 13:00:00+00:00,5992.0,5936.019462393799,6087.996
2023-06-11 14:00:00+00:00,5842.0,5893.227775729915,5975.2666
2023-06-11 15:00:00+00:00,5668.0,5881.89313364074,5832.1484
2023-06-11 16:00:00+00:00,5614.0,5895.551171142791,5848.407
2023-06-11 17:00:00+00:00,5708.0,5916.580758019721,5916.0156
2023-06-11 18:00:00+00:00,5722.0,5900.86510055414,5938.099
2023-06-11 19:00:00+00:00,5704.0,5873.270323708482,5950.31
2023-06-11 20:00:00+00:00,5713.0,5772.322491312685,5819.399
2023-06-11 21:00:00+00:00,5437.0,5438.239056981107,5306.6494
2023-06-11 22:00:00+00:00,5210.0,5204.908140402963,5071.9106
2023-06-11 23:00:00+00:00,5233.0,5194.701621374899,5109.79
2023-06-12 00:00:00+00:00,5078.0,5176.031312655319,5106.0522
2023-06-12 01:00:00+00:00,5037.0,5164.801812207238,5095.013
2023-06-12 02:00:00+00:00,5075.0,5280.7301333333335,5184.038
2023-06-12 03:00:00+00:00,5420.0,5488.806475110522,5421.642
2023-06-12 04:00:00+00:00,6458.0,6569.048483390392,6394.0176
2023-06-12 05:00:00+00:00,7061.0,7104.123415843965,6918.0596
2023-06-12 06:00:00+00:00,7379.0,7438.992023219317,7259.4927
2023-06-12 07:00:00+00:00,7563.0,7679.66830070225,7500.4443
2023-06-12 08:00:00+00:00,7511.0,7628.498122238052,7455.0
2023-06-12 09:00:00+00:00,7628.0,7664.766966555162,7483.2603
2023-06-12 10:00:00+00:00,7701.0,7735.573731751359,7571.563
2023-06-12 11:00:00+00:00,7614.0,7602.293027870584,7491.6562
2023-06-12 12:00:00+00:00,7402.0,7371.6018546051655,7254.5625
2023-06-12 13:00:00+00:00,7376.0,7374.664091203794,7212.665
2023-06-12 14:00:00+00:00,7222.0,7224.007631914496,7056.192
2023-06-12 15:00:00+00:00,7003.0,7022.264712413759,6998.8345
2023-06-12 16:00:00+00:00,6815.0,6831.450333172294,6805.9883
2023-06-12 17:00:00+00:00,6805.0,6823.3023105135835,6807.143
2023-06-12 18:00:00+00:00,6640.0,6559.004301808266,6557.246
2023-06-12 19:00:00+00:00,6457.0,6403.181208876866,6391.105
2023-06-12 20:00:00+00:00,6193.0,6217.810568770932,6019.159
2023-06-12 21:00:00+00:00,5767.0,5768.818980658672,5686.406
2023-06-12 22:00:00+00:00,5475.0,5496.359080646228,5404.251
2023-06-12 23:00:00+00:00,5423.0,5395.089924829949,5282.262
2023-06-13 00:00:00+00:00,5267.0,5368.516611223581,5427.07
2023-06-13 01:00:00+00:00,5210.0,5284.593833401244,5334.781
2023-06-13 02:00:00+00:00,5265.0,5355.290901753803,5416.89
2023-06-13 03:00:00+00:00,5566.0,5610.180938182466,5621.1313
2023-06-13 04:00:00+00:00,6562.0,6708.680078504376,6540.5737
2023-06-13 05:00:00+00:00,7147.0,7186.22736904971,7153.608
2023-06-13 06:00:00+00:00,7448.0,7406.943953671504,7432.4966
2023-06-13 07:00:00+00:00,7683.0,7608.243539450499,7650.231
2023-06-13 08:00:00+00:00,7621.0,7521.172051224994,7573.1353
2023-06-13 09:00:00+00:00,7666.0,7655.898169478663,7591.4414
2023-06-13 10:00:00+00:00,7737.0,7691.921017262225,7683.65
2023-06-13 11:00:00+00:00,7615.0,7602.097018599493,7607.2896
2023-06-13 12:00:00+00:00,7406.0,7333.5962570389265,7372.804
2023-06-13 13:00:00+00:00,7363.0,7299.426271160954,7373.622
2023-06-13 14:00:00+00:00,7222.0,7170.117269568272,7203.4907
2023-06-13 15:00:00+00:00,7035.0,7012.158957237299,7043.535
2023-06-13 16:00:00+00:00,6853.0,6819.635363399919,6888.232
2023-06-13 17:00:00+00:00,6840.0,6781.682119294733,6827.349
2023-06-13 18:00:00+00:00,6614.0,6647.0937295815565,6690.602
2023-06-13 19:00:00+00:00,6447.0,6463.111676678501,6502.3833
2023-06-13 20:00:00+00:00,6203.0,6320.689239907388,6225.171
2023-06-13 21:00:00+00:00,5777.0,5872.954054652466,5860.415
2023-06-13 22:00:00+00:00,5473.0,5557.000429291277,5529.563
2023-06-13 23:00:00+00:00,5452.0,5539.025182418129,5475.2827
2023-06-14 00:00:00+00:00,5260.0,5397.275249726479,5429.0293
2023-06-14 01:00:00+00:00,5217.0,5399.1657332734885,5366.657
2023-06-14 02:00:00+00:00,5309.0,5451.610517260815,5491.461
2023-06-14 03:00:00+00:00,5607.0,5665.06397421245,5641.0386
2023-06-14 04:00:00+00:00,6629.0,6652.24355937051,6528.9814
2023-06-14 05:00:00+00:00,7153.0,7201.50739670874,7144.6997
2023-06-14 06:00:00+00:00,7437.0,7496.895688990596,7530.517
2023-06-14 07:00:00+00:00,7609.0,7675.812991599943,7723.2256
2023-06-14 08:00:00+00:00,7562.0,7578.778427299897,7657.811
2023-06-14 09:00:00+00:00,7645.0,7669.7202787215,7725.0063
2023-06-14 10:00:00+00:00,7691.0,7659.946803019317,7747.3223
2023-06-14 11:00:00+00:00,7622.0,7585.576803825688,7671.4346
2023-06-14 12:00:00+00:00,7354.0,7359.345095878819,7434.164
2023-06-14 13:00:00+00:00,7313.0,7261.6976119277,7364.553
2023-06-14 14:00:00+00:00,7126.0,7159.697248291481,7178.2476
2023-06-14 15:00:00+00:00,6994.0,7013.967010839569,6990.242
2023-06-14 16:00:00+00:00,6813.0,6820.203587756127,6882.8076
2023-06-14 17:00:00+00:00,6760.0,6776.574082158542,6833.976
2023-06-14 18:00:00+00:00,6597.0,6596.5389105876,6539.7314
2023-06-14 19:00:00+00:00,6453.0,6367.477032638913,6419.4604
2023-06-14 20:00:00+00:00,6286.0,6254.701426428077,6133.5977
2023-06-14 21:00:00+00:00,5840.0,5818.044932031185,5767.428
2023-06-14 22:00:00+00:00,5483.0,5513.225234696689,5497.231
2023-06-14 23:00:00+00:00,5474.0,5515.490573090852,5423.341
2023-06-15 00:00:00+00:00,5332.0,5417.397271296297,5481.3545
2023-06-15 01:00:00+00:00,5260.0,5321.270882900844,5280.3804
2023-06-15 02:00:00+00:00,5284.0,5464.240238847119,5530.568
2023-06-15 03:00:00+00:00,5599.0,5599.784319927304,5678.8667
2023-06-15 04:00:00+00:00,6584.0,6481.113541975432,6525.73
2023-06-15 05:00:00+00:00,7147.0,7119.057871362528,7068.0566
2023-06-15 06:00:00+00:00,7476.0,7557.32907100004,7623.349
2023-06-15 07:00:00+00:00,7628.0,7757.2898836694685,7699.8647
2023-06-15 08:00:00+00:00,7560.0,7789.944460091153,7745.3286
2023-06-15 09:00:00+00:00,7603.0,7790.689353989339,7791.37
2023-06-15 10:00:00+00:00,7660.0,7763.746295816763,7783.4893
2023-06-15 11:00:00+00:00,7585.0,7699.557758265179,7730.1206
2023-06-15 12:00:00+00:00,7396.0,7478.398263849667,7549.4062
2023-06-15 13:00:00+00:00,7273.0,7390.168444730974,7397.9243
2023-06-15 14:00:00+00:00,7130.0,7368.246107847221,7291.6084
2023-06-15 15:00:00+00:00,7003.0,7141.796499006562,7132.2075
2023-06-15 16:00:00+00:00,6798.0,7025.511770182677,6888.34
2023-06-15 17:00:00+00:00,6735.0,6939.909062175223,6885.0195
2023-06-15 18:00:00+00:00,6516.0,6759.941685517915,6569.955
2023-06-15 19:00:00+00:00,6369.0,6538.2213955251145,6458.6494
2023-06-15 20:00:00+00:00,6183.0,6356.335785813954,6279.368
2023-06-15 21:00:00+00:00,5751.0,5879.984902893588,5912.637
2023-06-15 22:00:00+00:00,5416.0,5491.825811498491,5531.752
2023-06-15 23:00:00+00:00,5389.0,5407.093566666666,5347.4443
2023-06-16 00:00:00+00:00,5179.0,5174.686796715928,5257.2676
2023-06-16 01:00:00+00:00,5102.0,5146.760479189111,5174.8794
2023-06-16 02:00:00+00:00,5145.0,5306.353690909092,5284.4463
2023-06-16 03:00:00+00:00,5451.0,5533.150664826401,5403.911
2023-06-16 04:00:00+00:00,6438.0,6457.925640995208,6394.995
2023-06-16 05:00:00+00:00,6989.0,7100.409824090893,6871.3364
2023-06-16 06:00:00+00:00,7298.0,7534.739621764655,7409.783
2023-06-16 07:00:00+00:00,7475.0,7715.669907379122,7637.9854
2023-06-16 08:00:00+00:00,7448.0,7734.021433097471,7643.586
2023-06-16 09:00:00+00:00,7545.0,7740.216909285815,7737.4663
2023-06-16 10:00:00+00:00,7555.0,7666.775344664786,7660.1704
2023-06-16 11:00:00+00:00,7467.0,7451.67009055596,7507.7344
2023-06-16 12:00:00+00:00,7177.0,7332.576493270564,7350.519
2023-06-16 13:00:00+00:00,7134.0,7182.3096182823865,7190.6133
2023-06-16 14:00:00+00:00,7011.0,7092.14153302797,7114.926
2023-06-16 15:00:00+00:00,6814.0,6659.681934640691,6636.298
2023-06-16 16:00:00+00:00,6507.0,6453.36815709835,6373.5
2023-06-16 17:00:00+00:00,6368.0,6345.183224717501,6333.4966
2023-06-16 18:00:00+00:00,6112.0,6142.224539533959,6115.6987
2023-06-16 19:00:00+00:00,5957.0,5827.616558467048,5825.947
2023-06-16 20:00:00+00:00,5649.0,5606.750629725518,5524.4014
2023-06-16 21:00:00+00:00,5287.0,5216.941507178933,5158.6816
2023-06-16 22:00:00+00:00,4929.0,4952.661559547909,4916.0303
2023-06-16 23:00:00+00:00,4763.0,4919.502496689586,4765.7715
2023-06-17 00:00:00+00:00,4687.0,4880.271533053222,4781.534
2023-06-17 01:00:00+00:00,4738.0,4884.379088636364,4776.2
2023-06-17 02:00:00+00:00,4691.0,4727.15399047619,4661.7173
2023-06-17 03:00:00+00:00,4602.0,4637.321323809524,4650.163
2023-06-17 04:00:00+00:00,4811.0,4870.382205695795,4836.38
2023-06-17 05:00:00+00:00,5306.0,5250.432274952384,5210.3623
2023-06-17 06:00:00+00:00,5803.0,5751.52300798673,5757.1343
2023-06-17 07:00:00+00:00,6194.0,6074.003182318644,6087.003
2023-06-17 08:00:00+00:00,6425.0,6452.862067423679,6337.3306
2023-06-17 09:00:00+00:00,6555.0,6479.602513983134,6487.1553
2023-06-17 10:00:00+00:00,6393.0,6396.68280511342,6361.433
2023-06-17 11:00:00+00:00,6308.0,6304.948594252391,6263.065
2023-06-17 12:00:00+00:00,6106.0,6137.61930800746,6105.7314
2023-06-17 13:00:00+00:00,6069.0,6024.158723179846,6023.7236
2023-06-17 14:00:00+00:00,5899.0,5882.217975970057,5930.9795
2023-06-17 15:00:00+00:00,5603.0,5722.626671447051,5708.725
2023-06-17 16:00:00+00:00,5490.0,5498.08243209656,5492.5703
2023-06-17 17:00:00+00:00,5432.0,5479.618164070051,5455.517
2023-06-17 18:00:00+00:00,5388.0,5409.4060969722,5360.8154
2023-06-17 19:00:00+00:00,5318.0,5352.933137747602,5272.651
2023-06-17 20:00:00+00:00,5264.0,5242.324470047824,5166.2886
2023-06-17 21:00:00+00:00,4947.0,4966.685956552601,4997.7827
2023-06-17 22:00:00+00:00,4614.0,4702.1376,4721.5615
2023-06-17 23:00:00+00:00,4501.0,4667.071599999999,4717.751
2023-06-18 00:00:00+00:00,4449.0,4615.800666666666,4517.77
2023-06-18 01:00:00+00:00,4414.0,4645.4,4668.3955
2023-06-18 02:00:00+00:00,4392.0,4621.883333333334,4620.024
2023-06-18 03:00:00+00:00,4277.0,4585.879733333333,4495.611
2023-06-18 04:00:00+00:00,4496.0,4692.121066666667,4674.1
2023-06-18 05:00:00+00:00,4947.0,4934.880105820105,4891.4883
2023-06-18 06:00:00+00:00,5496.0,5428.55237495259,5510.404
2023-06-18 07:00:00+00:00,5947.0,6082.376018080036,6078.7026
2023-06-18 08:00:00+00:00,6299.0,6327.89950251262,6384.7236
2023-06-18 09:00:00+00:00,6423.0,6401.840307678337,6480.46
2023-06-18 10:00:00+00:00,6256.0,6361.061303066269,6430.701
2023-06-18 11:00:00+00:00,6181.0,6295.008560290395,6307.4185
2023-06-18 12:00:00+00:00,6015.0,6134.442371499431,6173.9756
2023-06-18 13:00:00+00:00,6003.0,6123.44240315272,6195.809
2023-06-18 14:00:00+00:00,5870.0,6061.1134429822005,6087.179
2023-06-18 15:00:00+00:00,5678.0,5941.442798688379,5894.593
2023-06-18 16:00:00+00:00,5671.0,5949.302232266122,5860.1772
2023-06-18 17:00:00+00:00,5716.0,5991.026332575983,6008.789
2023-06-18 18:00:00+00:00,5703.0,5945.432820472971,6015.5557
2023-06-18 19:00:00+00:00,5764.0,5909.916522484558,5963.7085
