,time_idx,prediction,timestamp,forecasted_timestamp,Actual Load
1,21192,4843.562,2023-06-02 22:00:00+00:00,2023-06-03 00:00:00+00:00,4854.0
2,21193,4755.0957,2023-06-02 22:00:00+00:00,2023-06-03 01:00:00+00:00,4870.0
3,21194,4761.0996,2023-06-02 22:00:00+00:00,2023-06-03 02:00:00+00:00,4834.0
4,21195,4882.9873,2023-06-02 22:00:00+00:00,2023-06-03 03:00:00+00:00,4725.0
5,21196,5139.589,2023-06-02 22:00:00+00:00,2023-06-03 04:00:00+00:00,4991.0
0,21192,4859.6367,2023-06-02 23:00:00+00:00,2023-06-03 00:00:00+00:00,4854.0
1,21193,4744.122,2023-06-02 23:00:00+00:00,2023-06-03 01:00:00+00:00,4870.0
2,21194,4731.1724,2023-06-02 23:00:00+00:00,2023-06-03 02:00:00+00:00,4834.0
3,21195,4841.4966,2023-06-02 23:00:00+00:00,2023-06-03 03:00:00+00:00,4725.0
4,21196,5093.4087,2023-06-02 23:00:00+00:00,2023-06-03 04:00:00+00:00,4991.0
5,21197,5482.9106,2023-06-02 23:00:00+00:00,2023-06-03 05:00:00+00:00,5506.0
0,21193,4725.3594,2023-06-03 00:00:00+00:00,2023-06-03 01:00:00+00:00,4870.0
1,21194,4689.4023,2023-06-03 00:00:00+00:00,2023-06-03 02:00:00+00:00,4834.0
2,21195,4783.962,2023-06-03 00:00:00+00:00,2023-06-03 03:00:00+00:00,4725.0
3,21196,5028.9,2023-06-03 00:00:00+00:00,2023-06-03 04:00:00+00:00,4991.0
4,21197,5418.7188,2023-06-03 00:00:00+00:00,2023-06-03 05:00:00+00:00,5506.0
5,21198,5809.8447,2023-06-03 00:00:00+00:00,2023-06-03 06:00:00+00:00,5991.0
0,21194,4691.651,2023-06-03 01:00:00+00:00,2023-06-03 02:00:00+00:00,4834.0
1,21195,4762.606,2023-06-03 01:00:00+00:00,2023-06-03 03:00:00+00:00,4725.0
2,21196,4994.4316,2023-06-03 01:00:00+00:00,2023-06-03 04:00:00+00:00,4991.0
3,21197,5377.7754,2023-06-03 01:00:00+00:00,2023-06-03 05:00:00+00:00,5506.0
4,21198,5773.379,2023-06-03 01:00:00+00:00,2023-06-03 06:00:00+00:00,5991.0
5,21199,6087.5146,2023-06-03 01:00:00+00:00,2023-06-03 07:00:00+00:00,6352.0
0,21195,4755.7764,2023-06-03 02:00:00+00:00,2023-06-03 03:00:00+00:00,4725.0
1,21196,4962.479,2023-06-03 02:00:00+00:00,2023-06-03 04:00:00+00:00,4991.0
2,21197,5333.846,2023-06-03 02:00:00+00:00,2023-06-03 05:00:00+00:00,5506.0
3,21198,5729.9097,2023-06-03 02:00:00+00:00,2023-06-03 06:00:00+00:00,5991.0
4,21199,6048.6675,2023-06-03 02:00:00+00:00,2023-06-03 07:00:00+00:00,6352.0
5,21200,6263.5137,2023-06-03 02:00:00+00:00,2023-06-03 08:00:00+00:00,6643.0
0,21196,4929.9385,2023-06-03 03:00:00+00:00,2023-06-03 04:00:00+00:00,4991.0
1,21197,5288.418,2023-06-03 03:00:00+00:00,2023-06-03 05:00:00+00:00,5506.0
2,21198,5688.7935,2023-06-03 03:00:00+00:00,2023-06-03 06:00:00+00:00,5991.0
3,21199,6015.83,2023-06-03 03:00:00+00:00,2023-06-03 07:00:00+00:00,6352.0
4,21200,6241.033,2023-06-03 03:00:00+00:00,2023-06-03 08:00:00+00:00,6643.0
5,21201,6352.386,2023-06-03 03:00:00+00:00,2023-06-03 09:00:00+00:00,6748.0
0,21197,5268.6323,2023-06-03 04:00:00+00:00,2023-06-03 05:00:00+00:00,5506.0
1,21198,5672.8237,2023-06-03 04:00:00+00:00,2023-06-03 06:00:00+00:00,5991.0
2,21199,6005.022,2023-06-03 04:00:00+00:00,2023-06-03 07:00:00+00:00,6352.0
3,21200,6234.314,2023-06-03 04:00:00+00:00,2023-06-03 08:00:00+00:00,6643.0
4,21201,6349.6978,2023-06-03 04:00:00+00:00,2023-06-03 09:00:00+00:00,6748.0
5,21202,6371.5415,2023-06-03 04:00:00+00:00,2023-06-03 10:00:00+00:00,6639.0
0,21198,5668.0244,2023-06-03 05:00:00+00:00,2023-06-03 06:00:00+00:00,5991.0
1,21199,6001.823,2023-06-03 05:00:00+00:00,2023-06-03 07:00:00+00:00,6352.0
2,21200,6228.829,2023-06-03 05:00:00+00:00,2023-06-03 08:00:00+00:00,6643.0
3,21201,6342.3325,2023-06-03 05:00:00+00:00,2023-06-03 09:00:00+00:00,6748.0
4,21202,6363.576,2023-06-03 05:00:00+00:00,2023-06-03 10:00:00+00:00,6639.0
5,21203,6294.872,2023-06-03 05:00:00+00:00,2023-06-03 11:00:00+00:00,6506.0
0,21199,6006.307,2023-06-03 06:00:00+00:00,2023-06-03 07:00:00+00:00,6352.0
1,21200,6224.968,2023-06-03 06:00:00+00:00,2023-06-03 08:00:00+00:00,6643.0
2,21201,6331.373,2023-06-03 06:00:00+00:00,2023-06-03 09:00:00+00:00,6748.0
3,21202,6350.912,2023-06-03 06:00:00+00:00,2023-06-03 10:00:00+00:00,6639.0
4,21203,6282.3506,2023-06-03 06:00:00+00:00,2023-06-03 11:00:00+00:00,6506.0
5,21204,6159.2095,2023-06-03 06:00:00+00:00,2023-06-03 12:00:00+00:00,6324.0
0,21200,6236.359,2023-06-03 07:00:00+00:00,2023-06-03 08:00:00+00:00,6643.0
1,21201,6331.175,2023-06-03 07:00:00+00:00,2023-06-03 09:00:00+00:00,6748.0
2,21202,6346.6494,2023-06-03 07:00:00+00:00,2023-06-03 10:00:00+00:00,6639.0
3,21203,6278.7993,2023-06-03 07:00:00+00:00,2023-06-03 11:00:00+00:00,6506.0
4,21204,6157.895,2023-06-03 07:00:00+00:00,2023-06-03 12:00:00+00:00,6324.0
5,21205,6057.256,2023-06-03 07:00:00+00:00,2023-06-03 13:00:00+00:00,6264.0
0,21201,6343.902,2023-06-03 08:00:00+00:00,2023-06-03 09:00:00+00:00,6748.0
1,21202,6352.227,2023-06-03 08:00:00+00:00,2023-06-03 10:00:00+00:00,6639.0
2,21203,6284.1978,2023-06-03 08:00:00+00:00,2023-06-03 11:00:00+00:00,6506.0
3,21204,6166.2754,2023-06-03 08:00:00+00:00,2023-06-03 12:00:00+00:00,6324.0
4,21205,6068.994,2023-06-03 08:00:00+00:00,2023-06-03 13:00:00+00:00,6264.0
5,21206,5959.479,2023-06-03 08:00:00+00:00,2023-06-03 14:00:00+00:00,6079.0
0,21202,6368.298,2023-06-03 09:00:00+00:00,2023-06-03 10:00:00+00:00,6639.0
1,21203,6296.9346,2023-06-03 09:00:00+00:00,2023-06-03 11:00:00+00:00,6506.0
2,21204,6180.3745,2023-06-03 09:00:00+00:00,2023-06-03 12:00:00+00:00,6324.0
3,21205,6086.133,2023-06-03 09:00:00+00:00,2023-06-03 13:00:00+00:00,6264.0
4,21206,5981.742,2023-06-03 09:00:00+00:00,2023-06-03 14:00:00+00:00,6079.0
5,21207,5837.617,2023-06-03 09:00:00+00:00,2023-06-03 15:00:00+00:00,5761.0
0,21203,6305.8335,2023-06-03 10:00:00+00:00,2023-06-03 11:00:00+00:00,6506.0
1,21204,6187.183,2023-06-03 10:00:00+00:00,2023-06-03 12:00:00+00:00,6324.0
2,21205,6094.7803,2023-06-03 10:00:00+00:00,2023-06-03 13:00:00+00:00,6264.0
3,21206,5996.607,2023-06-03 10:00:00+00:00,2023-06-03 14:00:00+00:00,6079.0
4,21207,5862.6997,2023-06-03 10:00:00+00:00,2023-06-03 15:00:00+00:00,5761.0
5,21208,5740.8823,2023-06-03 10:00:00+00:00,2023-06-03 16:00:00+00:00,5661.0
0,21204,6196.5283,2023-06-03 11:00:00+00:00,2023-06-03 12:00:00+00:00,6324.0
1,21205,6101.244,2023-06-03 11:00:00+00:00,2023-06-03 13:00:00+00:00,6264.0
2,21206,6005.8896,2023-06-03 11:00:00+00:00,2023-06-03 14:00:00+00:00,6079.0
3,21207,5881.0005,2023-06-03 11:00:00+00:00,2023-06-03 15:00:00+00:00,5761.0
4,21208,5768.218,2023-06-03 11:00:00+00:00,2023-06-03 16:00:00+00:00,5661.0
5,21209,5728.279,2023-06-03 11:00:00+00:00,2023-06-03 17:00:00+00:00,5651.0
0,21205,6112.93,2023-06-03 12:00:00+00:00,2023-06-03 13:00:00+00:00,6264.0
1,21206,6015.295,2023-06-03 12:00:00+00:00,2023-06-03 14:00:00+00:00,6079.0
2,21207,5894.664,2023-06-03 12:00:00+00:00,2023-06-03 15:00:00+00:00,5761.0
3,21208,5787.9897,2023-06-03 12:00:00+00:00,2023-06-03 16:00:00+00:00,5661.0
4,21209,5753.111,2023-06-03 12:00:00+00:00,2023-06-03 17:00:00+00:00,5651.0
5,21210,5760.6143,2023-06-03 12:00:00+00:00,2023-06-03 18:00:00+00:00,5574.0
0,21206,6030.751,2023-06-03 13:00:00+00:00,2023-06-03 14:00:00+00:00,6079.0
1,21207,5909.8374,2023-06-03 13:00:00+00:00,2023-06-03 15:00:00+00:00,5761.0
2,21208,5804.964,2023-06-03 13:00:00+00:00,2023-06-03 16:00:00+00:00,5661.0
3,21209,5771.9614,2023-06-03 13:00:00+00:00,2023-06-03 17:00:00+00:00,5651.0
4,21210,5784.1616,2023-06-03 13:00:00+00:00,2023-06-03 18:00:00+00:00,5574.0
5,21211,5692.6704,2023-06-03 13:00:00+00:00,2023-06-03 19:00:00+00:00,5588.0
0,21207,5921.834,2023-06-03 14:00:00+00:00,2023-06-03 15:00:00+00:00,5761.0
1,21208,5814.8535,2023-06-03 14:00:00+00:00,2023-06-03 16:00:00+00:00,5661.0
2,21209,5778.178,2023-06-03 14:00:00+00:00,2023-06-03 17:00:00+00:00,5651.0
3,21210,5790.228,2023-06-03 14:00:00+00:00,2023-06-03 18:00:00+00:00,5574.0
4,21211,5698.8613,2023-06-03 14:00:00+00:00,2023-06-03 19:00:00+00:00,5588.0
5,21212,5404.0083,2023-06-03 14:00:00+00:00,2023-06-03 20:00:00+00:00,5493.0
0,21208,5820.8594,2023-06-03 15:00:00+00:00,2023-06-03 16:00:00+00:00,5661.0
1,21209,5775.4263,2023-06-03 15:00:00+00:00,2023-06-03 17:00:00+00:00,5651.0
2,21210,5781.3306,2023-06-03 15:00:00+00:00,2023-06-03 18:00:00+00:00,5574.0
3,21211,5686.374,2023-06-03 15:00:00+00:00,2023-06-03 19:00:00+00:00,5588.0
4,21212,5397.388,2023-06-03 15:00:00+00:00,2023-06-03 20:00:00+00:00,5493.0
5,21213,5069.9766,2023-06-03 15:00:00+00:00,2023-06-03 21:00:00+00:00,5187.0
0,21209,5778.9424,2023-06-03 16:00:00+00:00,2023-06-03 17:00:00+00:00,5651.0
1,21210,5772.679,2023-06-03 16:00:00+00:00,2023-06-03 18:00:00+00:00,5574.0
2,21211,5669.7593,2023-06-03 16:00:00+00:00,2023-06-03 19:00:00+00:00,5588.0
3,21212,5381.4175,2023-06-03 16:00:00+00:00,2023-06-03 20:00:00+00:00,5493.0
4,21213,5060.598,2023-06-03 16:00:00+00:00,2023-06-03 21:00:00+00:00,5187.0
5,21214,4790.1465,2023-06-03 16:00:00+00:00,2023-06-03 22:00:00+00:00,4822.0
0,21210,5773.81,2023-06-03 17:00:00+00:00,2023-06-03 18:00:00+00:00,5574.0
1,21211,5658.842,2023-06-03 17:00:00+00:00,2023-06-03 19:00:00+00:00,5588.0
2,21212,5364.9136,2023-06-03 17:00:00+00:00,2023-06-03 20:00:00+00:00,5493.0
3,21213,5043.924,2023-06-03 17:00:00+00:00,2023-06-03 21:00:00+00:00,5187.0
4,21214,4774.942,2023-06-03 17:00:00+00:00,2023-06-03 22:00:00+00:00,4822.0
5,21215,4609.894,2023-06-03 17:00:00+00:00,2023-06-03 23:00:00+00:00,4747.0
0,21211,5661.405,2023-06-03 18:00:00+00:00,2023-06-03 19:00:00+00:00,5588.0
1,21212,5359.6353,2023-06-03 18:00:00+00:00,2023-06-03 20:00:00+00:00,5493.0
2,21213,5034.2866,2023-06-03 18:00:00+00:00,2023-06-03 21:00:00+00:00,5187.0
3,21214,4763.8867,2023-06-03 18:00:00+00:00,2023-06-03 22:00:00+00:00,4822.0
4,21215,4597.9956,2023-06-03 18:00:00+00:00,2023-06-03 23:00:00+00:00,4747.0
5,21216,4517.2627,2023-06-03 18:00:00+00:00,2023-06-04 00:00:00+00:00,4711.0
0,21212,5383.9326,2023-06-03 19:00:00+00:00,2023-06-03 20:00:00+00:00,5493.0
1,21213,5044.3423,2023-06-03 19:00:00+00:00,2023-06-03 21:00:00+00:00,5187.0
2,21214,4762.9478,2023-06-03 19:00:00+00:00,2023-06-03 22:00:00+00:00,4822.0
3,21215,4591.141,2023-06-03 19:00:00+00:00,2023-06-03 23:00:00+00:00,4747.0
4,21216,4503.417,2023-06-03 19:00:00+00:00,2023-06-04 00:00:00+00:00,4711.0
5,21217,4464.31,2023-06-03 19:00:00+00:00,2023-06-04 01:00:00+00:00,4712.0
0,21213,5087.845,2023-06-03 20:00:00+00:00,2023-06-03 21:00:00+00:00,5187.0
1,21214,4789.7104,2023-06-03 20:00:00+00:00,2023-06-03 22:00:00+00:00,4822.0
2,21215,4600.3784,2023-06-03 20:00:00+00:00,2023-06-03 23:00:00+00:00,4747.0
3,21216,4498.0776,2023-06-03 20:00:00+00:00,2023-06-04 00:00:00+00:00,4711.0
4,21217,4453.759,2023-06-03 20:00:00+00:00,2023-06-04 01:00:00+00:00,4712.0
5,21218,4484.7334,2023-06-03 20:00:00+00:00,2023-06-04 02:00:00+00:00,4718.0
0,21214,4843.2373,2023-06-03 21:00:00+00:00,2023-06-03 22:00:00+00:00,4822.0
1,21215,4627.267,2023-06-03 21:00:00+00:00,2023-06-03 23:00:00+00:00,4747.0
2,21216,4500.773,2023-06-03 21:00:00+00:00,2023-06-04 00:00:00+00:00,4711.0
3,21217,4439.014,2023-06-03 21:00:00+00:00,2023-06-04 01:00:00+00:00,4712.0
4,21218,4458.0312,2023-06-03 21:00:00+00:00,2023-06-04 02:00:00+00:00,4718.0
5,21219,4561.143,2023-06-03 21:00:00+00:00,2023-06-04 03:00:00+00:00,4522.0
0,21215,4654.676,2023-06-03 22:00:00+00:00,2023-06-03 23:00:00+00:00,4747.0
1,21216,4507.4434,2023-06-03 22:00:00+00:00,2023-06-04 00:00:00+00:00,4711.0
2,21217,4411.519,2023-06-03 22:00:00+00:00,2023-06-04 01:00:00+00:00,4712.0
3,21218,4412.2114,2023-06-03 22:00:00+00:00,2023-06-04 02:00:00+00:00,4718.0
4,21219,4505.525,2023-06-03 22:00:00+00:00,2023-06-04 03:00:00+00:00,4522.0
5,21220,4725.2363,2023-06-03 22:00:00+00:00,2023-06-04 04:00:00+00:00,4685.0
0,21216,4566.668,2023-06-03 23:00:00+00:00,2023-06-04 00:00:00+00:00,4711.0
1,21217,4423.742,2023-06-03 23:00:00+00:00,2023-06-04 01:00:00+00:00,4712.0
2,21218,4399.337,2023-06-03 23:00:00+00:00,2023-06-04 02:00:00+00:00,4718.0
3,21219,4478.6953,2023-06-03 23:00:00+00:00,2023-06-04 03:00:00+00:00,4522.0
4,21220,4690.58,2023-06-03 23:00:00+00:00,2023-06-04 04:00:00+00:00,4685.0
5,21221,4961.32,2023-06-03 23:00:00+00:00,2023-06-04 05:00:00+00:00,5126.0
0,21217,4533.124,2023-06-04 00:00:00+00:00,2023-06-04 01:00:00+00:00,4712.0
1,21218,4489.9795,2023-06-04 00:00:00+00:00,2023-06-04 02:00:00+00:00,4718.0
2,21219,4550.2686,2023-06-04 00:00:00+00:00,2023-06-04 03:00:00+00:00,4522.0
3,21220,4786.713,2023-06-04 00:00:00+00:00,2023-06-04 04:00:00+00:00,4685.0
4,21221,5071.1045,2023-06-04 00:00:00+00:00,2023-06-04 05:00:00+00:00,5126.0
5,21222,5462.842,2023-06-04 00:00:00+00:00,2023-06-04 06:00:00+00:00,5650.0
0,21218,4561.2627,2023-06-04 01:00:00+00:00,2023-06-04 02:00:00+00:00,4718.0
1,21219,4596.826,2023-06-04 01:00:00+00:00,2023-06-04 03:00:00+00:00,4522.0
2,21220,4815.29,2023-06-04 01:00:00+00:00,2023-06-04 04:00:00+00:00,4685.0
3,21221,5101.2617,2023-06-04 01:00:00+00:00,2023-06-04 05:00:00+00:00,5126.0
4,21222,5510.4297,2023-06-04 01:00:00+00:00,2023-06-04 06:00:00+00:00,5650.0
5,21223,5944.9834,2023-06-04 01:00:00+00:00,2023-06-04 07:00:00+00:00,6094.0
0,21219,4631.809,2023-06-04 02:00:00+00:00,2023-06-04 03:00:00+00:00,4522.0
1,21220,4803.98,2023-06-04 02:00:00+00:00,2023-06-04 04:00:00+00:00,4685.0
2,21221,5081.4834,2023-06-04 02:00:00+00:00,2023-06-04 05:00:00+00:00,5126.0
3,21222,5499.0303,2023-06-04 02:00:00+00:00,2023-06-04 06:00:00+00:00,5650.0
4,21223,5957.827,2023-06-04 02:00:00+00:00,2023-06-04 07:00:00+00:00,6094.0
5,21224,6246.1436,2023-06-04 02:00:00+00:00,2023-06-04 08:00:00+00:00,6435.0
0,21220,4785.677,2023-06-04 03:00:00+00:00,2023-06-04 04:00:00+00:00,4685.0
1,21221,5040.9395,2023-06-04 03:00:00+00:00,2023-06-04 05:00:00+00:00,5126.0
2,21222,5465.1045,2023-06-04 03:00:00+00:00,2023-06-04 06:00:00+00:00,5650.0
3,21223,5949.167,2023-06-04 03:00:00+00:00,2023-06-04 07:00:00+00:00,6094.0
4,21224,6273.8613,2023-06-04 03:00:00+00:00,2023-06-04 08:00:00+00:00,6435.0
5,21225,6382.4404,2023-06-04 03:00:00+00:00,2023-06-04 09:00:00+00:00,6586.0
0,21221,5029.225,2023-06-04 04:00:00+00:00,2023-06-04 05:00:00+00:00,5126.0
1,21222,5440.9136,2023-06-04 04:00:00+00:00,2023-06-04 06:00:00+00:00,5650.0
2,21223,5932.8726,2023-06-04 04:00:00+00:00,2023-06-04 07:00:00+00:00,6094.0
3,21224,6282.692,2023-06-04 04:00:00+00:00,2023-06-04 08:00:00+00:00,6435.0
4,21225,6396.3535,2023-06-04 04:00:00+00:00,2023-06-04 09:00:00+00:00,6586.0
5,21226,6395.8394,2023-06-04 04:00:00+00:00,2023-06-04 10:00:00+00:00,6564.0
0,21222,5429.358,2023-06-04 05:00:00+00:00,2023-06-04 06:00:00+00:00,5650.0
1,21223,5899.3643,2023-06-04 05:00:00+00:00,2023-06-04 07:00:00+00:00,6094.0
2,21224,6253.014,2023-06-04 05:00:00+00:00,2023-06-04 08:00:00+00:00,6435.0
3,21225,6367.026,2023-06-04 05:00:00+00:00,2023-06-04 09:00:00+00:00,6586.0
4,21226,6366.3423,2023-06-04 05:00:00+00:00,2023-06-04 10:00:00+00:00,6564.0
5,21227,6293.833,2023-06-04 05:00:00+00:00,2023-06-04 11:00:00+00:00,6402.0
0,21223,5880.8223,2023-06-04 06:00:00+00:00,2023-06-04 07:00:00+00:00,6094.0
1,21224,6223.0444,2023-06-04 06:00:00+00:00,2023-06-04 08:00:00+00:00,6435.0
2,21225,6334.663,2023-06-04 06:00:00+00:00,2023-06-04 09:00:00+00:00,6586.0
3,21226,6335.2446,2023-06-04 06:00:00+00:00,2023-06-04 10:00:00+00:00,6564.0
4,21227,6265.258,2023-06-04 06:00:00+00:00,2023-06-04 11:00:00+00:00,6402.0
5,21228,6152.382,2023-06-04 06:00:00+00:00,2023-06-04 12:00:00+00:00,6208.0
0,21224,6215.091,2023-06-04 07:00:00+00:00,2023-06-04 08:00:00+00:00,6435.0
1,21225,6312.8867,2023-06-04 07:00:00+00:00,2023-06-04 09:00:00+00:00,6586.0
2,21226,6311.9604,2023-06-04 07:00:00+00:00,2023-06-04 10:00:00+00:00,6564.0
3,21227,6244.4756,2023-06-04 07:00:00+00:00,2023-06-04 11:00:00+00:00,6402.0
4,21228,6135.905,2023-06-04 07:00:00+00:00,2023-06-04 12:00:00+00:00,6208.0
5,21229,6039.0176,2023-06-04 07:00:00+00:00,2023-06-04 13:00:00+00:00,6174.0
0,21225,6310.884,2023-06-04 08:00:00+00:00,2023-06-04 09:00:00+00:00,6586.0
1,21226,6301.451,2023-06-04 08:00:00+00:00,2023-06-04 10:00:00+00:00,6564.0
2,21227,6234.8755,2023-06-04 08:00:00+00:00,2023-06-04 11:00:00+00:00,6402.0
3,21228,6131.7783,2023-06-04 08:00:00+00:00,2023-06-04 12:00:00+00:00,6208.0
4,21229,6043.899,2023-06-04 08:00:00+00:00,2023-06-04 13:00:00+00:00,6174.0
5,21230,5948.5347,2023-06-04 08:00:00+00:00,2023-06-04 14:00:00+00:00,6057.0
0,21226,6289.502,2023-06-04 09:00:00+00:00,2023-06-04 10:00:00+00:00,6564.0
1,21227,6217.3296,2023-06-04 09:00:00+00:00,2023-06-04 11:00:00+00:00,6402.0
2,21228,6117.594,2023-06-04 09:00:00+00:00,2023-06-04 12:00:00+00:00,6208.0
3,21229,6038.821,2023-06-04 09:00:00+00:00,2023-06-04 13:00:00+00:00,6174.0
4,21230,5954.915,2023-06-04 09:00:00+00:00,2023-06-04 14:00:00+00:00,6057.0
5,21231,5862.5054,2023-06-04 09:00:00+00:00,2023-06-04 15:00:00+00:00,5857.0
0,21227,6199.957,2023-06-04 10:00:00+00:00,2023-06-04 11:00:00+00:00,6402.0
1,21228,6101.735,2023-06-04 10:00:00+00:00,2023-06-04 12:00:00+00:00,6208.0
2,21229,6032.826,2023-06-04 10:00:00+00:00,2023-06-04 13:00:00+00:00,6174.0
3,21230,5963.2715,2023-06-04 10:00:00+00:00,2023-06-04 14:00:00+00:00,6057.0
4,21231,5883.825,2023-06-04 10:00:00+00:00,2023-06-04 15:00:00+00:00,5857.0
5,21232,5839.906,2023-06-04 10:00:00+00:00,2023-06-04 16:00:00+00:00,5870.0
0,21228,6090.5596,2023-06-04 11:00:00+00:00,2023-06-04 12:00:00+00:00,6208.0
1,21229,6031.196,2023-06-04 11:00:00+00:00,2023-06-04 13:00:00+00:00,6174.0
2,21230,5978.335,2023-06-04 11:00:00+00:00,2023-06-04 14:00:00+00:00,6057.0
3,21231,5914.495,2023-06-04 11:00:00+00:00,2023-06-04 15:00:00+00:00,5857.0
4,21232,5881.539,2023-06-04 11:00:00+00:00,2023-06-04 16:00:00+00:00,5870.0
5,21233,5907.3945,2023-06-04 11:00:00+00:00,2023-06-04 17:00:00+00:00,5945.0
0,21229,6025.491,2023-06-04 12:00:00+00:00,2023-06-04 13:00:00+00:00,6174.0
1,21230,5988.403,2023-06-04 12:00:00+00:00,2023-06-04 14:00:00+00:00,6057.0
2,21231,5940.696,2023-06-04 12:00:00+00:00,2023-06-04 15:00:00+00:00,5857.0
3,21232,5920.226,2023-06-04 12:00:00+00:00,2023-06-04 16:00:00+00:00,5870.0
4,21233,5956.247,2023-06-04 12:00:00+00:00,2023-06-04 17:00:00+00:00,5945.0
5,21234,6002.3765,2023-06-04 12:00:00+00:00,2023-06-04 18:00:00+00:00,5944.0
0,21230,5998.909,2023-06-04 13:00:00+00:00,2023-06-04 14:00:00+00:00,6057.0
1,21231,5968.2725,2023-06-04 13:00:00+00:00,2023-06-04 15:00:00+00:00,5857.0
2,21232,5962.025,2023-06-04 13:00:00+00:00,2023-06-04 16:00:00+00:00,5870.0
3,21233,6008.5054,2023-06-04 13:00:00+00:00,2023-06-04 17:00:00+00:00,5945.0
4,21234,6058.829,2023-06-04 13:00:00+00:00,2023-06-04 18:00:00+00:00,5944.0
5,21235,5996.8887,2023-06-04 13:00:00+00:00,2023-06-04 19:00:00+00:00,5907.0
0,21231,5980.6206,2023-06-04 14:00:00+00:00,2023-06-04 15:00:00+00:00,5857.0
1,21232,5990.989,2023-06-04 14:00:00+00:00,2023-06-04 16:00:00+00:00,5870.0
2,21233,6046.321,2023-06-04 14:00:00+00:00,2023-06-04 17:00:00+00:00,5945.0
3,21234,6099.202,2023-06-04 14:00:00+00:00,2023-06-04 18:00:00+00:00,5944.0
4,21235,6031.258,2023-06-04 14:00:00+00:00,2023-06-04 19:00:00+00:00,5907.0
5,21236,5816.1772,2023-06-04 14:00:00+00:00,2023-06-04 20:00:00+00:00,5894.0
0,21232,6003.3477,2023-06-04 15:00:00+00:00,2023-06-04 16:00:00+00:00,5870.0
1,21233,6065.921,2023-06-04 15:00:00+00:00,2023-06-04 17:00:00+00:00,5945.0
2,21234,6121.847,2023-06-04 15:00:00+00:00,2023-06-04 18:00:00+00:00,5944.0
3,21235,6050.38,2023-06-04 15:00:00+00:00,2023-06-04 19:00:00+00:00,5907.0
4,21236,5829.1475,2023-06-04 15:00:00+00:00,2023-06-04 20:00:00+00:00,5894.0
5,21237,5591.703,2023-06-04 15:00:00+00:00,2023-06-04 21:00:00+00:00,5569.0
0,21233,6080.853,2023-06-04 16:00:00+00:00,2023-06-04 17:00:00+00:00,5945.0
1,21234,6141.065,2023-06-04 16:00:00+00:00,2023-06-04 18:00:00+00:00,5944.0
2,21235,6068.7744,2023-06-04 16:00:00+00:00,2023-06-04 19:00:00+00:00,5907.0
3,21236,5839.4976,2023-06-04 16:00:00+00:00,2023-06-04 20:00:00+00:00,5894.0
4,21237,5600.022,2023-06-04 16:00:00+00:00,2023-06-04 21:00:00+00:00,5569.0
5,21238,5382.688,2023-06-04 16:00:00+00:00,2023-06-04 22:00:00+00:00,5347.0
0,21234,6157.21,2023-06-04 17:00:00+00:00,2023-06-04 18:00:00+00:00,5944.0
1,21235,6088.061,2023-06-04 17:00:00+00:00,2023-06-04 19:00:00+00:00,5907.0
2,21236,5845.3887,2023-06-04 17:00:00+00:00,2023-06-04 20:00:00+00:00,5894.0
3,21237,5601.411,2023-06-04 17:00:00+00:00,2023-06-04 21:00:00+00:00,5569.0
4,21238,5386.192,2023-06-04 17:00:00+00:00,2023-06-04 22:00:00+00:00,5347.0
5,21239,5223.775,2023-06-04 17:00:00+00:00,2023-06-04 23:00:00+00:00,5399.0
0,21235,6120.89,2023-06-04 18:00:00+00:00,2023-06-04 19:00:00+00:00,5907.0
1,21236,5856.2354,2023-06-04 18:00:00+00:00,2023-06-04 20:00:00+00:00,5894.0
2,21237,5595.6484,2023-06-04 18:00:00+00:00,2023-06-04 21:00:00+00:00,5569.0
3,21238,5380.6343,2023-06-04 18:00:00+00:00,2023-06-04 22:00:00+00:00,5347.0
4,21239,5222.3496,2023-06-04 18:00:00+00:00,2023-06-04 23:00:00+00:00,5399.0
5,21240,5156.668,2023-06-04 18:00:00+00:00,2023-06-05 00:00:00+00:00,5236.0
0,21236,5912.866,2023-06-04 19:00:00+00:00,2023-06-04 20:00:00+00:00,5894.0
1,21237,5605.029,2023-06-04 19:00:00+00:00,2023-06-04 21:00:00+00:00,5569.0
2,21238,5375.4937,2023-06-04 19:00:00+00:00,2023-06-04 22:00:00+00:00,5347.0
3,21239,5217.9707,2023-06-04 19:00:00+00:00,2023-06-04 23:00:00+00:00,5399.0
4,21240,5156.0474,2023-06-04 19:00:00+00:00,2023-06-05 00:00:00+00:00,5236.0
5,21241,5131.381,2023-06-04 19:00:00+00:00,2023-06-05 01:00:00+00:00,5134.0
0,21237,5639.1055,2023-06-04 20:00:00+00:00,2023-06-04 21:00:00+00:00,5569.0
1,21238,5385.53,2023-06-04 20:00:00+00:00,2023-06-04 22:00:00+00:00,5347.0
2,21239,5215.641,2023-06-04 20:00:00+00:00,2023-06-04 23:00:00+00:00,5399.0
3,21240,5151.7305,2023-06-04 20:00:00+00:00,2023-06-05 00:00:00+00:00,5236.0
4,21241,5131.395,2023-06-04 20:00:00+00:00,2023-06-05 01:00:00+00:00,5134.0
5,21242,5175.2812,2023-06-04 20:00:00+00:00,2023-06-05 02:00:00+00:00,5185.0
0,21238,5396.1475,2023-06-04 21:00:00+00:00,2023-06-04 22:00:00+00:00,5347.0
