,forecasted_time,time,prediction
2642,2023-03-18 16:00:00+00:00,2023-03-18 01:00:00+00:00,7263.6832
2643,2023-03-18 17:00:00+00:00,2023-03-18 01:00:00+00:00,7333.175200000001
2644,2023-03-18 18:00:00+00:00,2023-03-18 01:00:00+00:00,7436.5545
2645,2023-03-18 19:00:00+00:00,2023-03-18 01:00:00+00:00,7371.114133333333
2646,2023-03-18 20:00:00+00:00,2023-03-18 01:00:00+00:00,7158.215200000001
2647,2023-03-18 21:00:00+00:00,2023-03-18 01:00:00+00:00,7002.3912
2648,2023-03-18 22:00:00+00:00,2023-03-18 01:00:00+00:00,6752.614
2649,2023-03-18 23:00:00+00:00,2023-03-18 01:00:00+00:00,6507.356
2650,2023-03-19 00:00:00+00:00,2023-03-18 01:00:00+00:00,6489.705466666667
2651,2023-03-19 01:00:00+00:00,2023-03-18 01:00:00+00:00,6484.028666666666
2652,2023-03-19 02:00:00+00:00,2023-03-18 01:00:00+00:00,6497.188666666666
2653,2023-03-19 03:00:00+00:00,2023-03-18 01:00:00+00:00,6595.764666666667
2654,2023-03-19 04:00:00+00:00,2023-03-18 01:00:00+00:00,6766.251
2655,2023-03-19 05:00:00+00:00,2023-03-18 01:00:00+00:00,6925.067
2656,2023-03-19 06:00:00+00:00,2023-03-18 01:00:00+00:00,6904.135333333333
2657,2023-03-19 07:00:00+00:00,2023-03-18 01:00:00+00:00,6900.79
2658,2023-03-19 08:00:00+00:00,2023-03-18 01:00:00+00:00,7069.678
2659,2023-03-19 09:00:00+00:00,2023-03-18 01:00:00+00:00,7215.324
2660,2023-03-19 10:00:00+00:00,2023-03-18 01:00:00+00:00,7294.3866
2661,2023-03-19 11:00:00+00:00,2023-03-18 01:00:00+00:00,7281.7
2662,2023-03-19 12:00:00+00:00,2023-03-18 01:00:00+00:00,7265.624
2663,2023-03-19 13:00:00+00:00,2023-03-18 01:00:00+00:00,7146.058971428572
2664,2023-03-18 03:00:00+00:00,2023-03-18 02:00:00+00:00,6213.612
2665,2023-03-18 04:00:00+00:00,2023-03-18 02:00:00+00:00,6300.602
2666,2023-03-18 05:00:00+00:00,2023-03-18 02:00:00+00:00,6540.961333333333
2667,2023-03-18 06:00:00+00:00,2023-03-18 02:00:00+00:00,6876.392
2668,2023-03-18 07:00:00+00:00,2023-03-18 02:00:00+00:00,7129.633333333333
2669,2023-03-18 08:00:00+00:00,2023-03-18 02:00:00+00:00,7384.492333333334
2670,2023-03-18 09:00:00+00:00,2023-03-18 02:00:00+00:00,7589.416
2671,2023-03-18 10:00:00+00:00,2023-03-18 02:00:00+00:00,7638.122
2672,2023-03-18 11:00:00+00:00,2023-03-18 02:00:00+00:00,7575.578
2673,2023-03-18 12:00:00+00:00,2023-03-18 02:00:00+00:00,7506.032
2674,2023-03-18 13:00:00+00:00,2023-03-18 02:00:00+00:00,7349.102
2675,2023-03-18 14:00:00+00:00,2023-03-18 02:00:00+00:00,7285.3972
2676,2023-03-18 15:00:00+00:00,2023-03-18 02:00:00+00:00,7267.0712
2677,2023-03-18 16:00:00+00:00,2023-03-18 02:00:00+00:00,7263.6832
2678,2023-03-18 17:00:00+00:00,2023-03-18 02:00:00+00:00,7333.175200000001
2679,2023-03-18 18:00:00+00:00,2023-03-18 02:00:00+00:00,7436.5545
2680,2023-03-18 19:00:00+00:00,2023-03-18 02:00:00+00:00,7371.114133333333
2681,2023-03-18 20:00:00+00:00,2023-03-18 02:00:00+00:00,7158.215200000001
2682,2023-03-18 21:00:00+00:00,2023-03-18 02:00:00+00:00,7002.3912
2683,2023-03-18 22:00:00+00:00,2023-03-18 02:00:00+00:00,6752.614
2684,2023-03-18 23:00:00+00:00,2023-03-18 02:00:00+00:00,6507.356
2685,2023-03-19 00:00:00+00:00,2023-03-18 02:00:00+00:00,6489.705466666667
2686,2023-03-19 01:00:00+00:00,2023-03-18 02:00:00+00:00,6484.028666666666
2687,2023-03-19 02:00:00+00:00,2023-03-18 02:00:00+00:00,6497.292666666666
2688,2023-03-19 03:00:00+00:00,2023-03-18 02:00:00+00:00,6595.068666666667
2689,2023-03-19 04:00:00+00:00,2023-03-18 02:00:00+00:00,6765.151
2690,2023-03-19 05:00:00+00:00,2023-03-18 02:00:00+00:00,6925.067
2691,2023-03-19 06:00:00+00:00,2023-03-18 02:00:00+00:00,6904.135333333333
2692,2023-03-19 07:00:00+00:00,2023-03-18 02:00:00+00:00,6900.79
2693,2023-03-19 08:00:00+00:00,2023-03-18 02:00:00+00:00,7069.678
2694,2023-03-19 09:00:00+00:00,2023-03-18 02:00:00+00:00,7215.324
2695,2023-03-19 10:00:00+00:00,2023-03-18 02:00:00+00:00,7294.3866
2696,2023-03-19 11:00:00+00:00,2023-03-18 02:00:00+00:00,7281.7
2697,2023-03-19 12:00:00+00:00,2023-03-18 02:00:00+00:00,7265.624
2698,2023-03-19 13:00:00+00:00,2023-03-18 02:00:00+00:00,7146.058971428572
2699,2023-03-19 14:00:00+00:00,2023-03-18 02:00:00+00:00,6987.916
2700,2023-03-18 04:00:00+00:00,2023-03-18 03:00:00+00:00,6282.454
2701,2023-03-18 05:00:00+00:00,2023-03-18 03:00:00+00:00,6508.873333333333
2702,2023-03-18 06:00:00+00:00,2023-03-18 03:00:00+00:00,6841.862
2703,2023-03-18 07:00:00+00:00,2023-03-18 03:00:00+00:00,7124.855333333333
2704,2023-03-18 08:00:00+00:00,2023-03-18 03:00:00+00:00,7352.1303333333335
2705,2023-03-18 09:00:00+00:00,2023-03-18 03:00:00+00:00,7590.48
2706,2023-03-18 10:00:00+00:00,2023-03-18 03:00:00+00:00,7637.392
2707,2023-03-18 11:00:00+00:00,2023-03-18 03:00:00+00:00,7575.16
2708,2023-03-18 12:00:00+00:00,2023-03-18 03:00:00+00:00,7506.032
2709,2023-03-18 13:00:00+00:00,2023-03-18 03:00:00+00:00,7349.102
2710,2023-03-18 14:00:00+00:00,2023-03-18 03:00:00+00:00,7285.3972
2711,2023-03-18 15:00:00+00:00,2023-03-18 03:00:00+00:00,7267.0712
2712,2023-03-18 16:00:00+00:00,2023-03-18 03:00:00+00:00,7263.6832
2713,2023-03-18 17:00:00+00:00,2023-03-18 03:00:00+00:00,7333.175200000001
2714,2023-03-18 18:00:00+00:00,2023-03-18 03:00:00+00:00,7436.5545
2715,2023-03-18 19:00:00+00:00,2023-03-18 03:00:00+00:00,7371.114133333333
2716,2023-03-18 20:00:00+00:00,2023-03-18 03:00:00+00:00,7158.215200000001
2717,2023-03-18 21:00:00+00:00,2023-03-18 03:00:00+00:00,7002.3912
2718,2023-03-18 22:00:00+00:00,2023-03-18 03:00:00+00:00,6752.614
2719,2023-03-18 23:00:00+00:00,2023-03-18 03:00:00+00:00,6507.356
2720,2023-03-19 00:00:00+00:00,2023-03-18 03:00:00+00:00,6489.705466666667
2721,2023-03-19 01:00:00+00:00,2023-03-18 03:00:00+00:00,6484.028666666666
2722,2023-03-19 02:00:00+00:00,2023-03-18 03:00:00+00:00,6497.292666666666
2723,2023-03-19 03:00:00+00:00,2023-03-18 03:00:00+00:00,6595.282666666667
2724,2023-03-19 04:00:00+00:00,2023-03-18 03:00:00+00:00,6765.151
2725,2023-03-19 05:00:00+00:00,2023-03-18 03:00:00+00:00,6924.915
2726,2023-03-19 06:00:00+00:00,2023-03-18 03:00:00+00:00,6903.169333333333
2727,2023-03-19 07:00:00+00:00,2023-03-18 03:00:00+00:00,6896.438
2728,2023-03-19 08:00:00+00:00,2023-03-18 03:00:00+00:00,7068.8
2729,2023-03-19 09:00:00+00:00,2023-03-18 03:00:00+00:00,7214.726
2730,2023-03-19 10:00:00+00:00,2023-03-18 03:00:00+00:00,7294.3866
2731,2023-03-19 11:00:00+00:00,2023-03-18 03:00:00+00:00,7281.7
2732,2023-03-19 12:00:00+00:00,2023-03-18 03:00:00+00:00,7265.624
2733,2023-03-19 13:00:00+00:00,2023-03-18 03:00:00+00:00,7146.058971428572
2734,2023-03-19 14:00:00+00:00,2023-03-18 03:00:00+00:00,6987.916
2735,2023-03-19 15:00:00+00:00,2023-03-18 03:00:00+00:00,6840.31
2736,2023-03-18 05:00:00+00:00,2023-03-18 04:00:00+00:00,6431.968
2737,2023-03-18 06:00:00+00:00,2023-03-18 04:00:00+00:00,6779.49
2738,2023-03-18 07:00:00+00:00,2023-03-18 04:00:00+00:00,7107.991333333333
2739,2023-03-18 08:00:00+00:00,2023-03-18 04:00:00+00:00,7309.988333333334
2740,2023-03-18 09:00:00+00:00,2023-03-18 04:00:00+00:00,7583.826
2741,2023-03-18 10:00:00+00:00,2023-03-18 04:00:00+00:00,7640.5
2742,2023-03-18 11:00:00+00:00,2023-03-18 04:00:00+00:00,7575.626
2743,2023-03-18 12:00:00+00:00,2023-03-18 04:00:00+00:00,7506.032
2744,2023-03-18 13:00:00+00:00,2023-03-18 04:00:00+00:00,7349.102
2745,2023-03-18 14:00:00+00:00,2023-03-18 04:00:00+00:00,7285.3972
2746,2023-03-18 15:00:00+00:00,2023-03-18 04:00:00+00:00,7267.0712
2747,2023-03-18 16:00:00+00:00,2023-03-18 04:00:00+00:00,7263.6832
2748,2023-03-18 17:00:00+00:00,2023-03-18 04:00:00+00:00,7333.175200000001
2749,2023-03-18 18:00:00+00:00,2023-03-18 04:00:00+00:00,7436.5545
2750,2023-03-18 19:00:00+00:00,2023-03-18 04:00:00+00:00,7371.114133333333
2751,2023-03-18 20:00:00+00:00,2023-03-18 04:00:00+00:00,7158.215200000001
2752,2023-03-18 21:00:00+00:00,2023-03-18 04:00:00+00:00,7002.3912
2753,2023-03-18 22:00:00+00:00,2023-03-18 04:00:00+00:00,6752.614
2754,2023-03-18 23:00:00+00:00,2023-03-18 04:00:00+00:00,6507.356
2755,2023-03-19 00:00:00+00:00,2023-03-18 04:00:00+00:00,6489.705466666667
2756,2023-03-19 01:00:00+00:00,2023-03-18 04:00:00+00:00,6484.028666666666
2757,2023-03-19 02:00:00+00:00,2023-03-18 04:00:00+00:00,6497.292666666666
2758,2023-03-19 03:00:00+00:00,2023-03-18 04:00:00+00:00,6595.282666666667
2759,2023-03-19 04:00:00+00:00,2023-03-18 04:00:00+00:00,6764.739
2760,2023-03-19 05:00:00+00:00,2023-03-18 04:00:00+00:00,6925.425
2761,2023-03-19 06:00:00+00:00,2023-03-18 04:00:00+00:00,6896.495333333333
2762,2023-03-19 07:00:00+00:00,2023-03-18 04:00:00+00:00,6885.308
2763,2023-03-19 08:00:00+00:00,2023-03-18 04:00:00+00:00,7060.344
2764,2023-03-19 09:00:00+00:00,2023-03-18 04:00:00+00:00,7195.714
2765,2023-03-19 10:00:00+00:00,2023-03-18 04:00:00+00:00,7294.4526
2766,2023-03-19 11:00:00+00:00,2023-03-18 04:00:00+00:00,7281.7
2767,2023-03-19 12:00:00+00:00,2023-03-18 04:00:00+00:00,7265.624
2768,2023-03-19 13:00:00+00:00,2023-03-18 04:00:00+00:00,7146.058971428572
2769,2023-03-19 14:00:00+00:00,2023-03-18 04:00:00+00:00,6987.916
2770,2023-03-19 15:00:00+00:00,2023-03-18 04:00:00+00:00,6840.31
2771,2023-03-19 16:00:00+00:00,2023-03-18 04:00:00+00:00,6784.506
2772,2023-03-18 06:00:00+00:00,2023-03-18 05:00:00+00:00,6821.51
2773,2023-03-18 07:00:00+00:00,2023-03-18 05:00:00+00:00,7124.571333333333
2774,2023-03-18 08:00:00+00:00,2023-03-18 05:00:00+00:00,7352.1303333333335
2775,2023-03-18 09:00:00+00:00,2023-03-18 05:00:00+00:00,7590.48
2776,2023-03-18 10:00:00+00:00,2023-03-18 05:00:00+00:00,7637.392
2777,2023-03-18 11:00:00+00:00,2023-03-18 05:00:00+00:00,7575.16
2778,2023-03-18 12:00:00+00:00,2023-03-18 05:00:00+00:00,7506.032
2779,2023-03-18 13:00:00+00:00,2023-03-18 05:00:00+00:00,7349.102
2780,2023-03-18 14:00:00+00:00,2023-03-18 05:00:00+00:00,7285.3972
2781,2023-03-18 15:00:00+00:00,2023-03-18 05:00:00+00:00,7267.0712
2782,2023-03-18 16:00:00+00:00,2023-03-18 05:00:00+00:00,7263.6832
2783,2023-03-18 17:00:00+00:00,2023-03-18 05:00:00+00:00,7333.175200000001
2784,2023-03-18 18:00:00+00:00,2023-03-18 05:00:00+00:00,7436.5545
2785,2023-03-18 19:00:00+00:00,2023-03-18 05:00:00+00:00,7371.114133333333
2786,2023-03-18 20:00:00+00:00,2023-03-18 05:00:00+00:00,7158.215200000001
2787,2023-03-18 21:00:00+00:00,2023-03-18 05:00:00+00:00,7002.3912
2788,2023-03-18 22:00:00+00:00,2023-03-18 05:00:00+00:00,6752.614
2789,2023-03-18 23:00:00+00:00,2023-03-18 05:00:00+00:00,6507.356
2790,2023-03-19 00:00:00+00:00,2023-03-18 05:00:00+00:00,6489.705466666667
2791,2023-03-19 01:00:00+00:00,2023-03-18 05:00:00+00:00,6484.028666666666
2792,2023-03-19 02:00:00+00:00,2023-03-18 05:00:00+00:00,6497.292666666666
2793,2023-03-19 03:00:00+00:00,2023-03-18 05:00:00+00:00,6595.282666666667
2794,2023-03-19 04:00:00+00:00,2023-03-18 05:00:00+00:00,6764.739
2795,2023-03-19 05:00:00+00:00,2023-03-18 05:00:00+00:00,6925.037
2796,2023-03-19 06:00:00+00:00,2023-03-18 05:00:00+00:00,6903.315333333333
2797,2023-03-19 07:00:00+00:00,2023-03-18 05:00:00+00:00,6896.438
2798,2023-03-19 08:00:00+00:00,2023-03-18 05:00:00+00:00,7068.8
2799,2023-03-19 09:00:00+00:00,2023-03-18 05:00:00+00:00,7214.726
2800,2023-03-19 10:00:00+00:00,2023-03-18 05:00:00+00:00,7294.3866
2801,2023-03-19 11:00:00+00:00,2023-03-18 05:00:00+00:00,7281.7
2802,2023-03-19 12:00:00+00:00,2023-03-18 05:00:00+00:00,7265.624
2803,2023-03-19 13:00:00+00:00,2023-03-18 05:00:00+00:00,7146.058971428572
2804,2023-03-19 14:00:00+00:00,2023-03-18 05:00:00+00:00,6987.916
2805,2023-03-19 15:00:00+00:00,2023-03-18 05:00:00+00:00,6840.31
2806,2023-03-19 16:00:00+00:00,2023-03-18 05:00:00+00:00,6784.506
2807,2023-03-19 17:00:00+00:00,2023-03-18 05:00:00+00:00,6946.174
2808,2023-03-18 07:00:00+00:00,2023-03-18 06:00:00+00:00,7120.291333333333
2809,2023-03-18 08:00:00+00:00,2023-03-18 06:00:00+00:00,7316.590333333334
2810,2023-03-18 09:00:00+00:00,2023-03-18 06:00:00+00:00,7584.022
2811,2023-03-18 10:00:00+00:00,2023-03-18 06:00:00+00:00,7640.5
2812,2023-03-18 11:00:00+00:00,2023-03-18 06:00:00+00:00,7575.626
2813,2023-03-18 12:00:00+00:00,2023-03-18 06:00:00+00:00,7506.032
2814,2023-03-18 13:00:00+00:00,2023-03-18 06:00:00+00:00,7349.102
2815,2023-03-18 14:00:00+00:00,2023-03-18 06:00:00+00:00,7285.3972
2816,2023-03-18 15:00:00+00:00,2023-03-18 06:00:00+00:00,7267.0712
2817,2023-03-18 16:00:00+00:00,2023-03-18 06:00:00+00:00,7263.6832
2818,2023-03-18 17:00:00+00:00,2023-03-18 06:00:00+00:00,7333.175200000001
2819,2023-03-18 18:00:00+00:00,2023-03-18 06:00:00+00:00,7436.5545
2820,2023-03-18 19:00:00+00:00,2023-03-18 06:00:00+00:00,7371.114133333333
2821,2023-03-18 20:00:00+00:00,2023-03-18 06:00:00+00:00,7158.215200000001
2822,2023-03-18 21:00:00+00:00,2023-03-18 06:00:00+00:00,7002.3912
2823,2023-03-18 22:00:00+00:00,2023-03-18 06:00:00+00:00,6752.614
2824,2023-03-18 23:00:00+00:00,2023-03-18 06:00:00+00:00,6507.356
2825,2023-03-19 00:00:00+00:00,2023-03-18 06:00:00+00:00,6489.705466666667
2826,2023-03-19 01:00:00+00:00,2023-03-18 06:00:00+00:00,6484.028666666666
2827,2023-03-19 02:00:00+00:00,2023-03-18 06:00:00+00:00,6497.292666666666
2828,2023-03-19 03:00:00+00:00,2023-03-18 06:00:00+00:00,6595.282666666667
2829,2023-03-19 04:00:00+00:00,2023-03-18 06:00:00+00:00,6764.739
2830,2023-03-19 05:00:00+00:00,2023-03-18 06:00:00+00:00,6925.037
2831,2023-03-19 06:00:00+00:00,2023-03-18 06:00:00+00:00,6903.401333333333
2832,2023-03-19 07:00:00+00:00,2023-03-18 06:00:00+00:00,6895.674
2833,2023-03-19 08:00:00+00:00,2023-03-18 06:00:00+00:00,7067.608
2834,2023-03-19 09:00:00+00:00,2023-03-18 06:00:00+00:00,7210.562
2835,2023-03-19 10:00:00+00:00,2023-03-18 06:00:00+00:00,7295.084599999999
2836,2023-03-19 11:00:00+00:00,2023-03-18 06:00:00+00:00,7286.722
2837,2023-03-19 12:00:00+00:00,2023-03-18 06:00:00+00:00,7265.624
2838,2023-03-19 13:00:00+00:00,2023-03-18 06:00:00+00:00,7146.058971428572
2839,2023-03-19 14:00:00+00:00,2023-03-18 06:00:00+00:00,6987.916
2840,2023-03-19 15:00:00+00:00,2023-03-18 06:00:00+00:00,6840.31
2841,2023-03-19 16:00:00+00:00,2023-03-18 06:00:00+00:00,6784.506
2842,2023-03-19 17:00:00+00:00,2023-03-18 06:00:00+00:00,6946.174
2843,2023-03-19 18:00:00+00:00,2023-03-18 06:00:00+00:00,7022.876
2844,2023-03-18 08:00:00+00:00,2023-03-18 07:00:00+00:00,7305.004333333334
2845,2023-03-18 09:00:00+00:00,2023-03-18 07:00:00+00:00,7584.102
2846,2023-03-18 10:00:00+00:00,2023-03-18 07:00:00+00:00,7640.5
2847,2023-03-18 11:00:00+00:00,2023-03-18 07:00:00+00:00,7575.626
2848,2023-03-18 12:00:00+00:00,2023-03-18 07:00:00+00:00,7506.032
2849,2023-03-18 13:00:00+00:00,2023-03-18 07:00:00+00:00,7349.102
2850,2023-03-18 14:00:00+00:00,2023-03-18 07:00:00+00:00,7285.3972
2851,2023-03-18 15:00:00+00:00,2023-03-18 07:00:00+00:00,7267.0712
2852,2023-03-18 16:00:00+00:00,2023-03-18 07:00:00+00:00,7263.6832
2853,2023-03-18 17:00:00+00:00,2023-03-18 07:00:00+00:00,7333.175200000001
2854,2023-03-18 18:00:00+00:00,2023-03-18 07:00:00+00:00,7436.5545
2855,2023-03-18 19:00:00+00:00,2023-03-18 07:00:00+00:00,7371.114133333333
2856,2023-03-18 20:00:00+00:00,2023-03-18 07:00:00+00:00,7158.215200000001
2857,2023-03-18 21:00:00+00:00,2023-03-18 07:00:00+00:00,7002.3912
2858,2023-03-18 22:00:00+00:00,2023-03-18 07:00:00+00:00,6752.614
2859,2023-03-18 23:00:00+00:00,2023-03-18 07:00:00+00:00,6507.356
2860,2023-03-19 00:00:00+00:00,2023-03-18 07:00:00+00:00,6489.705466666667
2861,2023-03-19 01:00:00+00:00,2023-03-18 07:00:00+00:00,6484.028666666666
2862,2023-03-19 02:00:00+00:00,2023-03-18 07:00:00+00:00,6497.292666666666
2863,2023-03-19 03:00:00+00:00,2023-03-18 07:00:00+00:00,6595.282666666667
2864,2023-03-19 04:00:00+00:00,2023-03-18 07:00:00+00:00,6764.739
2865,2023-03-19 05:00:00+00:00,2023-03-18 07:00:00+00:00,6925.037
2866,2023-03-19 06:00:00+00:00,2023-03-18 07:00:00+00:00,6903.401333333333
2867,2023-03-19 07:00:00+00:00,2023-03-18 07:00:00+00:00,6882.034
2868,2023-03-19 08:00:00+00:00,2023-03-18 07:00:00+00:00,7055.934
2869,2023-03-19 09:00:00+00:00,2023-03-18 07:00:00+00:00,7189.416
2870,2023-03-19 10:00:00+00:00,2023-03-18 07:00:00+00:00,7291.616599999999
2871,2023-03-19 11:00:00+00:00,2023-03-18 07:00:00+00:00,7281.7
2872,2023-03-19 12:00:00+00:00,2023-03-18 07:00:00+00:00,7265.624
2873,2023-03-19 13:00:00+00:00,2023-03-18 07:00:00+00:00,7146.058971428572
2874,2023-03-19 14:00:00+00:00,2023-03-18 07:00:00+00:00,6987.916
2875,2023-03-19 15:00:00+00:00,2023-03-18 07:00:00+00:00,6840.31
2876,2023-03-19 16:00:00+00:00,2023-03-18 07:00:00+00:00,6784.506
2877,2023-03-19 17:00:00+00:00,2023-03-18 07:00:00+00:00,6946.174
2878,2023-03-19 18:00:00+00:00,2023-03-18 07:00:00+00:00,7022.876
2879,2023-03-19 19:00:00+00:00,2023-03-18 07:00:00+00:00,6944.38
2880,2023-03-18 09:00:00+00:00,2023-03-18 08:00:00+00:00,7587.802
2881,2023-03-18 10:00:00+00:00,2023-03-18 08:00:00+00:00,7638.882
2882,2023-03-18 11:00:00+00:00,2023-03-18 08:00:00+00:00,7575.578
2883,2023-03-18 12:00:00+00:00,2023-03-18 08:00:00+00:00,7506.032
2884,2023-03-18 13:00:00+00:00,2023-03-18 08:00:00+00:00,7349.102
2885,2023-03-18 14:00:00+00:00,2023-03-18 08:00:00+00:00,7285.3972
2886,2023-03-18 15:00:00+00:00,2023-03-18 08:00:00+00:00,7267.0712
2887,2023-03-18 16:00:00+00:00,2023-03-18 08:00:00+00:00,7263.6832
2888,2023-03-18 17:00:00+00:00,2023-03-18 08:00:00+00:00,7333.175200000001
2889,2023-03-18 18:00:00+00:00,2023-03-18 08:00:00+00:00,7436.5545
2890,2023-03-18 19:00:00+00:00,2023-03-18 08:00:00+00:00,7371.114133333333
2891,2023-03-18 20:00:00+00:00,2023-03-18 08:00:00+00:00,7158.215200000001
2892,2023-03-18 21:00:00+00:00,2023-03-18 08:00:00+00:00,7002.3912
2893,2023-03-18 22:00:00+00:00,2023-03-18 08:00:00+00:00,6752.614
2894,2023-03-18 23:00:00+00:00,2023-03-18 08:00:00+00:00,6507.356
2895,2023-03-19 00:00:00+00:00,2023-03-18 08:00:00+00:00,6489.705466666667
2896,2023-03-19 01:00:00+00:00,2023-03-18 08:00:00+00:00,6484.028666666666
2897,2023-03-19 02:00:00+00:00,2023-03-18 08:00:00+00:00,6497.292666666666
2898,2023-03-19 03:00:00+00:00,2023-03-18 08:00:00+00:00,6595.282666666667
2899,2023-03-19 04:00:00+00:00,2023-03-18 08:00:00+00:00,6764.739
2900,2023-03-19 05:00:00+00:00,2023-03-18 08:00:00+00:00,6925.037
2901,2023-03-19 06:00:00+00:00,2023-03-18 08:00:00+00:00,6903.401333333333
2902,2023-03-19 07:00:00+00:00,2023-03-18 08:00:00+00:00,6882.034
2903,2023-03-19 08:00:00+00:00,2023-03-18 08:00:00+00:00,7054.964
2904,2023-03-19 09:00:00+00:00,2023-03-18 08:00:00+00:00,7191.122
2905,2023-03-19 10:00:00+00:00,2023-03-18 08:00:00+00:00,7293.2426
2906,2023-03-19 11:00:00+00:00,2023-03-18 08:00:00+00:00,7281.7
2907,2023-03-19 12:00:00+00:00,2023-03-18 08:00:00+00:00,7265.624
2908,2023-03-19 13:00:00+00:00,2023-03-18 08:00:00+00:00,7146.058971428572
2909,2023-03-19 14:00:00+00:00,2023-03-18 08:00:00+00:00,6987.916
2910,2023-03-19 15:00:00+00:00,2023-03-18 08:00:00+00:00,6840.31
2911,2023-03-19 16:00:00+00:00,2023-03-18 08:00:00+00:00,6784.506
2912,2023-03-19 17:00:00+00:00,2023-03-18 08:00:00+00:00,6946.174
2913,2023-03-19 18:00:00+00:00,2023-03-18 08:00:00+00:00,7022.876
2914,2023-03-19 19:00:00+00:00,2023-03-18 08:00:00+00:00,6944.38
2915,2023-03-19 20:00:00+00:00,2023-03-18 08:00:00+00:00,6804.424
2916,2023-03-18 10:00:00+00:00,2023-03-18 09:00:00+00:00,7577.48
2917,2023-03-18 11:00:00+00:00,2023-03-18 09:00:00+00:00,7565.982
2918,2023-03-18 12:00:00+00:00,2023-03-18 09:00:00+00:00,7505.302
2919,2023-03-18 13:00:00+00:00,2023-03-18 09:00:00+00:00,7349.102
2920,2023-03-18 14:00:00+00:00,2023-03-18 09:00:00+00:00,7285.3972
2921,2023-03-18 15:00:00+00:00,2023-03-18 09:00:00+00:00,7267.0712
2922,2023-03-18 16:00:00+00:00,2023-03-18 09:00:00+00:00,7263.6832
2923,2023-03-18 17:00:00+00:00,2023-03-18 09:00:00+00:00,7333.175200000001
2924,2023-03-18 18:00:00+00:00,2023-03-18 09:00:00+00:00,7436.5545
2925,2023-03-18 19:00:00+00:00,2023-03-18 09:00:00+00:00,7371.114133333333
2926,2023-03-18 20:00:00+00:00,2023-03-18 09:00:00+00:00,7158.215200000001
2927,2023-03-18 21:00:00+00:00,2023-03-18 09:00:00+00:00,7002.3912
2928,2023-03-18 22:00:00+00:00,2023-03-18 09:00:00+00:00,6752.614
2929,2023-03-18 23:00:00+00:00,2023-03-18 09:00:00+00:00,6507.356
2930,2023-03-19 00:00:00+00:00,2023-03-18 09:00:00+00:00,6489.705466666667
2931,2023-03-19 01:00:00+00:00,2023-03-18 09:00:00+00:00,6484.028666666666
2932,2023-03-19 02:00:00+00:00,2023-03-18 09:00:00+00:00,6497.292666666666
2933,2023-03-19 03:00:00+00:00,2023-03-18 09:00:00+00:00,6595.282666666667
2934,2023-03-19 04:00:00+00:00,2023-03-18 09:00:00+00:00,6764.739
2935,2023-03-19 05:00:00+00:00,2023-03-18 09:00:00+00:00,6925.037
2936,2023-03-19 06:00:00+00:00,2023-03-18 09:00:00+00:00,6903.401333333333
2937,2023-03-19 07:00:00+00:00,2023-03-18 09:00:00+00:00,6882.034
2938,2023-03-19 08:00:00+00:00,2023-03-18 09:00:00+00:00,7054.964
2939,2023-03-19 09:00:00+00:00,2023-03-18 09:00:00+00:00,7104.92
2940,2023-03-19 10:00:00+00:00,2023-03-18 09:00:00+00:00,7117.454
2941,2023-03-19 11:00:00+00:00,2023-03-18 09:00:00+00:00,7045.274
2942,2023-03-19 12:00:00+00:00,2023-03-18 09:00:00+00:00,6989.086
2943,2023-03-19 13:00:00+00:00,2023-03-18 09:00:00+00:00,6873.588
2944,2023-03-19 14:00:00+00:00,2023-03-18 09:00:00+00:00,6786.504
2945,2023-03-19 15:00:00+00:00,2023-03-18 09:00:00+00:00,6762.786
2946,2023-03-19 16:00:00+00:00,2023-03-18 09:00:00+00:00,6761.392
2947,2023-03-19 17:00:00+00:00,2023-03-18 09:00:00+00:00,6942.708
2948,2023-03-19 18:00:00+00:00,2023-03-18 09:00:00+00:00,7021.232
2949,2023-03-19 19:00:00+00:00,2023-03-18 09:00:00+00:00,6943.922
2950,2023-03-19 20:00:00+00:00,2023-03-18 09:00:00+00:00,6804.424
2951,2023-03-19 21:00:00+00:00,2023-03-18 09:00:00+00:00,6662.25
2952,2023-03-18 11:00:00+00:00,2023-03-18 10:00:00+00:00,7497.47
2953,2023-03-18 12:00:00+00:00,2023-03-18 10:00:00+00:00,7470.98
2954,2023-03-18 13:00:00+00:00,2023-03-18 10:00:00+00:00,7312.966
2955,2023-03-18 14:00:00+00:00,2023-03-18 10:00:00+00:00,7279.041200000001
2956,2023-03-18 15:00:00+00:00,2023-03-18 10:00:00+00:00,7267.0712
2957,2023-03-18 16:00:00+00:00,2023-03-18 10:00:00+00:00,7263.6832
2958,2023-03-18 17:00:00+00:00,2023-03-18 10:00:00+00:00,7333.175200000001
2959,2023-03-18 18:00:00+00:00,2023-03-18 10:00:00+00:00,7436.5545
2960,2023-03-18 19:00:00+00:00,2023-03-18 10:00:00+00:00,7371.114133333333
2961,2023-03-18 20:00:00+00:00,2023-03-18 10:00:00+00:00,7158.215200000001
2962,2023-03-18 21:00:00+00:00,2023-03-18 10:00:00+00:00,7002.3912
2963,2023-03-18 22:00:00+00:00,2023-03-18 10:00:00+00:00,6752.614
2964,2023-03-18 23:00:00+00:00,2023-03-18 10:00:00+00:00,6507.356
2965,2023-03-19 00:00:00+00:00,2023-03-18 10:00:00+00:00,6489.705466666667
